Forsyth	forsyth	Forsyth
 	 	 
Forges	forg	Forges
 	 	 
Clear	clear	Clear
.	.	.
 	 	 
He	he	He
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
120	120	120
 	 	 
places	place	place
 	 	 
lower	lower	low
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
advantage	advantag	advantage
 	 	 
Alastair	alastair	Alastair
 	 	 
Forsyth	forsyth	Forsyth
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
Volvo	volvo	Volvo
 	 	 
Masters	master	Masters
 	 	 
duel	duel	duel
 	 	 
with	with	with
 	 	 
Sergio	sergio	Sergio
 	 	 
Garcia	garcia	Garcia
 	 	 
today	today	today
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
thunderstorm	thunderstorm	thunderstorm
 	 	 
suspended	suspend	suspend
 	 	 
play	play	play
.	.	.
