Only	onli	Only
 	 	 
injury	injuri	injury
 	 	 
can	can	can
 	 	 
stop	stop	stop
 	 	 
peerless	peerless	peerless
 	 	 
Federer	feder	Federer
 	 	 
at	at	at
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
Last	last	Last
 	 	 
season	season	season
,	,	,
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
left	left	leave
 	 	 
Houston	houston	Houston
 	 	 
not	not	not
 	 	 
even	even	even
 	 	 
the	the	the
 	 	 
top	top	top
-	-	-
ranked	rank	rank
 	 	 
player	player	player
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
.	.	.
 	 	 
He	he	He
 	 	 
returns	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Westside	westsid	Westside
 	 	 
Tennis	tenni	Tennis
 	 	 
Club	club	Club
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
to	to	to
 	 	 
defend	defend	defend
 	 	 
his	his	his
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
 	 	 
title	titl	title
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
