Closing	close	Closing
 	 	 
Ceremonies	ceremoni	Ceremonies
.	.	.
 	 	 
Host	host	Host
 	 	 
city	citi	city
 	 	 
Athens	athen	Athens
 	 	 
bid	bid	bid
 	 	 
a	a	a
 	 	 
final	final	final
 	 	 
farewell	farewel	farewell
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
athletes	athlet	athletes
 	 	 
and	and	and
 	 	 
guests	guest	guest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
Summer	summer	Summer
 	 	 
Games	game	Games
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
spectacular	spectacular	spectacular
 	 	 
party	parti	party
 	 	 
under	under	under
 	 	 
a	a	a
 	 	 
full	full	full
 	 	 
moon	moon	moon
.	.	.
