Cavs	cav	Cavs
 	 	 
to	to	to
 	 	 
Go	go	Go
 	 	 
Bowling	bowl	Bowling
 	 	 
in	in	in
 	 	 
Boise	bois	Boise
.	.	.
 	 	 
The	the	The
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Virginia	virginia	Virginia
 	 	 
football	footbal	football
 	 	 
team	team	team
 	 	 
has	has	have
 	 	 
accepted	accept	accept
 	 	 
an	an	an
 	 	 
invitation	invit	invitation
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
MPC	mpc	MPC
 	 	 
Computers	comput	Computers
 	 	 
Bowl	bowl	Bowl
 	 	 
at	at	at
 	 	 
2	2	2
 	 	 
pm	pm	pm
 	 	 
(	(	(
EST	est	EST
)	)	)
 	 	 
on	on	on
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
27	27	27
 	 	 
in	in	in
 	 	 
Boise	bois	Boise
,	,	,
 	 	 
Idaho	idaho	Idaho
.	.	.
