Ronaldo	ronaldo	Ronaldo
 	 	 
a	a	a
 	 	 
doubt	doubt	doubt
 	 	 
for	for	for
 	 	 
Real	real	Real
.	.	.
 	 	 
Madrid	madrid	Madrid
,	,	,
 	 	 
Spain	spain	Spain
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Star	star	Star
 	 	 
striker	striker	striker
 	 	 
Ronaldo	ronaldo	Ronaldo
 	 	 
could	could	could
 	 	 
miss	miss	miss
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
La	la	La
 	 	 
Liga	liga	Liga
 	 	 
contest	contest	contest
 	 	 
Sunday	sunday	Sunday
 	 	 
against	against	against
 	 	 
Deportivo	deportivo	Deportivo
 	 	 
La	la	La
 	 	 
Coruna	coruna	Coruna
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
injury	injuri	injury
.	.	.
