Liu	liu	Liu
 	 	 
brings	bring	bring
 	 	 
China	china	China
 	 	 
4th	4th	4th
 	 	 
gold	gold	gold
 	 	 
in	in	in
 	 	 
weightlifting	weightlift	weightlift
 	 	 
at	at	at
 	 	 
Athens	athen	Athens
 	 	 
Games	game	Games
.	.	.
 	 	 
ATHENS	athen	ATHENS
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
19	19	19
 	 	 
(	(	(
Xinhuanet	xinhuanet	Xinhuanet
)	)	)
 	 	 
--	--	--
 	 	 
Chinese	chines	Chinese
 	 	 
Hercules	hercul	Hercules
 	 	 
Liu	liu	Liu
 	 	 
Chunhong	chunhong	Chunhong
 	 	 
Thursday	thursday	Thursday
 	 	 
lifted	lift	lift
 	 	 
three	three	three
 	 	 
world	world	world
 	 	 
records	record	record
 	 	 
on	on	on
 	 	 
her	her	her
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
69kg	69kg	69kg
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympics	olymp	Olympics
,	,	,
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
power	power	power
 	 	 
sport	sport	sport
 	 	 
competition	competit	competition
 	 	 
for	for	for
 	 	 
China	china	China
.	.	.
 	 	 
