Keane	kean	Keane
 	 	 
hits	hit	hit
 	 	 
two	two	two
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
Spurs	spur	Spurs
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
track	track	track
.	.	.
 	 	 
Tottenham	tottenham	Tottenham
,	,	,
 	 	 
in	in	in
 	 	 
disarray	disarray	disarray
 	 	 
last	last	last
 	 	 
weekend	weekend	weekend
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
shock	shock	shock
 	 	 
resignation	resign	resignation
 	 	 
of	of	of
 	 	 
manager	manag	manager
 	 	 
Jacques	jacqu	Jacques
 	 	 
Santini	santini	Santini
,	,	,
 	 	 
got	got	get
 	 	 
their	their	their
 	 	 
troubled	troubl	trouble
 	 	 
campaign	campaign	campaign
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
rails	rail	rail
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
by	by	by
 	 	 
putting	put	put
 	 	 
Championship	championship	Championship
 	 	 
opponents	oppon	opponent
 	 	 
