Piller	piller	Piller
 	 	 
Out	out	Out
 	 	 
for	for	for
 	 	 
Months	month	Months
 	 	 
After	after	After
 	 	 
Arm	arm	Arm
 	 	 
Surgery	surgeri	Surgery
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Titans	titan	Titans
 	 	 
guard	guard	guard
 	 	 
Zach	zach	Zach
 	 	 
Piller	piller	Piller
 	 	 
might	might	might
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
having	have	have
 	 	 
surgery	surgeri	surgery
 	 	 
to	to	to
 	 	 
repair	repair	repair
 	 	 
his	his	his
 	 	 
ruptured	ruptur	rupture
 	 	 
left	left	leave
 	 	 
biceps	bicep	biceps
.	.	.
