Newcastle	newcastl	Newcastle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Boumsong	boumsong	Boumsong
 	 	 
bid	bid	bid
 	 	 
rejected	reject	reject
 	 	 
by	by	by
 	 	 
Rangers	ranger	Rangers
.	.	.
 	 	 
Newcastle	newcastl	Newcastle
 	 	 
United	unit	United
 	 	 
manager	manag	manager
 	 	 
Graeme	graem	Graeme
 	 	 
Souness	souness	Souness
 	 	 
has	has	have
 	 	 
made	made	make
 	 	 
an	an	an
 	 	 
offer	offer	offer
 	 	 
to	to	to
 	 	 
Rangers	ranger	Rangers
 	 	 
for	for	for
 	 	 
French	french	French
 	 	 
international	intern	international
 	 	 
centre	centr	centre
-	-	-
back	back	back
 	 	 
Jean	jean	Jean
-	-	-
Alain	alain	Alain
 	 	 
Boumsong	boumsong	Boumsong
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Scottish	scottish	Scottish
 	 	 
club	club	club
 	 	 
have	have	have
 	 	 
rejected	reject	reject
 	 	 
his	his	his
 	 	 
initial	initi	initial
 	 	 
offer	offer	offer
.	.	.
