Jays	jay	Jays
 	 	 
power	power	power
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
finale	final	finale
.	.	.
 	 	 
Contrary	contrari	Contrary
 	 	 
to	to	to
 	 	 
popular	popular	popular
 	 	 
belief	belief	belief
,	,	,
 	 	 
the	the	the
 	 	 
power	power	power
 	 	 
never	never	never
 	 	 
really	realli	really
 	 	 
snapped	snap	snap
 	 	 
back	back	back
 	 	 
at	at	at
 	 	 
SkyDome	skydom	SkyDome
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
The	the	The
 	 	 
lights	light	light
 	 	 
came	came	come
 	 	 
on	on	on
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
hour	hour	hour
 	 	 
delay	delay	delay
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
took	took	take
 	 	 
some	some	some
 	 	 
extra	extra	extra
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
batting	bat	batting
 	 	 
orders	order	order
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
some	some	some
 	 	 
extra	extra	extra
 	 	 
wattage	wattag	wattage
.	.	.
