Sugar	sugar	Sugar
 	 	 
Shane	shane	Shane
 	 	 
Not	not	Not
 	 	 
so	so	so
 	 	 
Sweet	sweet	Sweet
.	.	.
 	 	 
(	(	(
November	novemb	November
 	 	 
21	21	21
,	,	,
 	 	 
2004	2004	2004
).	).	).
 	 	 
Ronald	ronald	Ronald
 	 	 
Winky	winki	Winky
 	 	 
Wright	wright	Wright
 	 	 
successfully	success	successfully
 	 	 
defended	defend	defend
 	 	 
his	his	his
 	 	 
154	154	154
 	 	 
lb	lb	lb
.	.	.
 	 	 
title	titl	title
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
highly	high	highly
 	 	 
anticipated	anticip	anticipate
 	 	 
rematch	rematch	rematch
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
formerly	former	formerly
 	 	 
sweet	sweet	sweet
 	 	 
Sugar	sugar	Sugar
 	 	 
Shane	shane	Shane
 	 	 
Mosley	mosley	Mosley
 	 	 
