He	he	He
'	'	'
s	s	s
 	 	 
caught	caught	caught
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
hurricane	hurrican	hurricane
.	.	.
 	 	 
There	there	There
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
\$	\$	\$
5	5	5
 	 	 
million	million	million
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
Championship	championship	Championship
 	 	 
to	to	to
 	 	 
prepare	prepar	prepare
 	 	 
for	for	for
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
weeks	week	week
 	 	 
away	away	away
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
order	order	order
 	 	 
of	of	of
 	 	 
business	busi	business
 	 	 
for	for	for
 	 	 
Jim	jim	Jim
 	 	 
Furyk	furyk	Furyk
 	 	 
yesterday	yesterday	yesterday
 	 	 
was	was	be
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
sure	sure	sure
 	 	 
his	his	his
 	 	 
wife	wife	wife
 	 	 
and	and	and
 	 	 
children	children	child
 	 	 
were	were	be
 	 	 
headed	head	head
 	 	 
for	for	for
 	 	 
safety	safeti	safety
.	.	.
