Boro	boro	Boro
 	 	 
left	left	leave
 	 	 
feeling	feel	feel
 	 	 
Blue	blue	Blue
.	.	.
 	 	 
Accepting	accept	Accepting
 	 	 
mediocrity	mediocr	mediocrity
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
part	part	part
 	 	 
and	and	and
 	 	 
parcel	parcel	parcel
 	 	 
of	of	of
 	 	 
following	follow	follow
 	 	 
Middlesbrough	middlesbrough	Middlesbrough
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
years	year	year
,	,	,
 	 	 
yet	yet	yet
 	 	 
this	this	this
 	 	 
campaign	campaign	campaign
 	 	 
was	was	be
 	 	 
supposed	suppos	suppose
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
something	someth	something
 	 	 
new	new	new
.	.	.
