Tom	tom	Tom
 	 	 
Ridge	ridg	Ridge
 	 	 
sets	set	set
 	 	 
all	all	all
-	-	-
age	age	age
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
winning	win	win
 	 	 
World	world	World
 	 	 
Trotting	trot	Trotting
 	 	 
Derby	derbi	Derby
.	.	.
 	 	 
Tom	tom	Tom
 	 	 
Ridge	ridg	Ridge
 	 	 
set	set	set
 	 	 
an	an	an
 	 	 
all	all	all
-	-	-
age	age	age
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
1	1	1
 	 	 
minute	minut	minute
 	 	 
50	50	50
.	.	.
2	2	2
 	 	 
seconds	second	second
 	 	 
in	in	in
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
\$	\$	\$
530	530	530
,	,	,
000	000	000
 	 	 
World	world	World
 	 	 
Trotting	trot	Trotting
 	 	 
Derby	derbi	Derby
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
DuQuoin	duquoin	DuQuoin
 	 	 
(	(	(
Ill	ill	Ill
.)	.)	.)
 	 	 
State	state	State
 	 	 
Fair	fair	Fair
 	 	 
yesterday	yesterday	yesterday
.	.	.
