Vieira	vieira	Vieira
 	 	 
slams	slam	slam
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stance	stanc	stance
 	 	 
on	on	on
 	 	 
racism	racism	racism
.	.	.
 	 	 
Patrick	patrick	Patrick
 	 	 
Vieira	vieira	Vieira
 	 	 
has	has	have
 	 	 
fiercely	fierc	fiercely
 	 	 
criticised	criticis	criticise
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
combating	combat	combat
 	 	 
racism	racism	racism
 	 	 
in	in	in
 	 	 
football	footbal	football
 	 	 
and	and	and
 	 	 
paid	paid	pay
 	 	 
tribute	tribut	tribute
 	 	 
to	to	to
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
acting	act	act
 	 	 
against	against	against
 	 	 
it	it	it
.	.	.
