Knee	knee	Knee
 	 	 
Injury	injuri	Injury
 	 	 
Sidelines	sidelin	Sidelines
 	 	 
Chiefs	chief	Chiefs
'	'	'
 	 	 
Holmes	holm	Holmes
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Kansas	kansa	Kansas
 	 	 
City	citi	City
 	 	 
Chiefs	chief	Chiefs
 	 	 
star	star	star
 	 	 
running	run	run
 	 	 
back	back	back
 	 	 
Priest	priest	Priest
 	 	 
Holmes	holm	Holmes
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
knee	knee	knee
 	 	 
injury	injuri	injury
.	.	.
