Diamondbacks	diamondback	Diamondbacks
,	,	,
 	 	 
Clayton	clayton	Clayton
 	 	 
Reach	reach	Reach
 	 	 
Agreement	agreement	Agreement
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Royce	royc	Royce
 	 	 
Clayton	clayton	Clayton
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Arizona	arizona	Arizona
 	 	 
Diamondbacks	diamondback	Diamondbacks
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
preliminary	preliminari	preliminary
 	 	 
agreement	agreement	agreement
 	 	 
Sunday	sunday	Sunday
 	 	 
on	on	on
 	 	 
a	a	a
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
.	.	.
3	3	3
 	 	 
million	million	million
,	,	,
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
.	.	.
