There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
line	line	line
 	 	 
for	for	for
 	 	 
drivers	driver	driver
 	 	 
at	at	at
 	 	 
Richmond	richmond	Richmond
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
.	.	.
 	 	 
RICHMOND	richmond	RICHMOND
,	,	,
 	 	 
Va	va	Va
.	.	.
 	 	 
-	-	-
 	 	 
Its	it	Its
 	 	 
the	the	the
 	 	 
26th	26th	26th
 	 	 
race	race	race
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Nextel	nextel	Nextel
 	 	 
Cup	cup	Cup
 	 	 
season	season	season
,	,	,
 	 	 
and	and	and
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
sports	sport	sport
 	 	 
history	histori	history
,	,	,
 	 	 
a	a	a
 	 	 
season	season	season
 	 	 
will	will	will
 	 	 
end	end	end
 	 	 
before	befor	before
,	,	,
 	 	 
well	well	well
,	,	,
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
