US	us	US
 	 	 
MNT	mnt	MNT
 	 	 
Streaking	streak	Streaking
 	 	 
Into	into	Into
 	 	 
Final	final	Final
 	 	 
Round	round	Round
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
mens	men	mens
 	 	 
national	nation	national
 	 	 
team	team	team
 	 	 
will	will	will
 	 	 
look	look	look
 	 	 
to	to	to
 	 	 
extend	extend	extend
 	 	 
their	their	their
 	 	 
record	record	record
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
streak	streak	streak
 	 	 
to	to	to
 	 	 
13	13	13
 	 	 
matches	match	match
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
take	take	take
 	 	 
on	on	on
 	 	 
Jamaica	jamaica	Jamaica
 	 	 
at	at	at
 	 	 
Columbus	columbus	Columbus
 	 	 
Crew	crew	Crew
 	 	 
Stadium	stadium	Stadium
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
final	final	final
 	 	 
match	match	match
 	 	 
of	of	of
 	 	 
semifinal	semifin	semifinal
-	-	-
round	round	round
 	 	 
qualifying	qualifi	qualify
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
FIFA	fifa	FIFA
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
.	.	.
