Ten	ten	Ten
 	 	 
Orioles	oriol	Orioles
 	 	 
pitchers	pitcher	pitcher
 	 	 
issue	issu	issue
 	 	 
14	14	14
 	 	 
BBs	bbs	BBs
 	 	 
as	as	a
 	 	 
Yanks	yank	Yanks
 	 	 
rally	ralli	rally
 	 	 
for	for	for
 	 	 
9	9	9
-7 	-7 	-7 
victory	victori	victory
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
took	took	take
 	 	 
advantage	advantag	advantage
 	 	 
of	of	of
 	 	 
14	14	14
 	 	 
walks	walk	walk
,	,	,
 	 	 
then	then	then
 	 	 
capped	cap	cap
 	 	 
their	their	their
 	 	 
latest	latest	late
 	 	 
comeback	comeback	comeback
 	 	 
victory	victori	victory
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
couple	coupl	couple
 	 	 
of	of	of
 	 	 
strolls	stroll	stroll
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
bases	base	base
.	.	.
