49ers	49er	49ers
 	 	 
get	get	get
 	 	 
first	first	first
 	 	 
W	w	W
,	,	,
 	 	 
but	but	but
 	 	 
lose	lose	lose
 	 	 
Peterson	peterson	Peterson
 	 	 
for	for	for
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
49ers	49er	49ers
 	 	 
finally	final	finally
 	 	 
got	got	get
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
schneid	schneid	schneid
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
thrilling	thrill	thrilling
 	 	 
31	31	31
-28 	-28 	-28 
overtime	overtim	overtime
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Arizona	arizona	Arizona
 	 	 
Cardinals	cardin	Cardinals
 	 	 
at	at	at
 	 	 
Monster	monster	Monster
 	 	 
Park	park	Park
.	.	.
