Goal	goal	Goal
-	-	-
happy	happi	happy
 	 	 
Ajax	ajax	Ajax
 	 	 
and	and	and
 	 	 
Feyenoord	feyenoord	Feyenoord
 	 	 
maintain	maintain	maintain
 	 	 
perfect	perfect	perfect
 	 	 
starts	start	start
.	.	.
 	 	 
Champions	champion	Champions
 	 	 
Ajax	ajax	Ajax
 	 	 
Amsterdam	amsterdam	Amsterdam
 	 	 
came	came	come
 	 	 
from	from	from
 	 	 
behind	behind	behind
 	 	 
to	to	to
 	 	 
thrash	thrash	thrash
 	 	 
NAC	nac	NAC
 	 	 
Breda	breda	Breda
 	 	 
6	6	6
-2 	-2 	-2 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
while	while	while
 	 	 
Feyenoord	feyenoord	Feyenoord
 	 	 
hit	hit	hit
 	 	 
four	four	four
 	 	 
past	past	past
 	 	 
Willem	willem	Willem
 	 	 
II	ii	II
 	 	 
Tilburg	tilburg	Tilburg
 	 	 
to	to	to
 	 	 
regain	regain	regain
 	 	 
the	the	the
 	 	 
early	earli	early
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Dutch	dutch	Dutch
 	 	 
first	first	first
 	 	 
division	divis	division
.	.	.
