Giants	giant	Giants
'	'	'
 	 	 
Stoutmire	stoutmir	Stoutmire
 	 	 
Tears	tear	Tears
 	 	 
ACL	acl	ACL
;	;	;
 	 	 
Lost	lost	Lost
 	 	 
for	for	for
 	 	 
Season	season	Season
.	.	.
  	  	  
EAST	east	EAST
 	 	 
RUTHERFORD	rutherford	RUTHERFORD
,	,	,
 	 	 
N.J.	n.j.	N.J.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
  	  	  
Giants	giant	Giants
 	 	 
placed	place	place
 	 	 
defensive	defens	defensive
 	 	 
back	back	back
 	 	 
Omar	omar	Omar
 	 	 
Stoutmire	stoutmir	Stoutmire
 	 	 
on	on	on
 	 	 
injured	injur	injure
 	 	 
reserve	reserv	reserve
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
tore	tore	tore
 	 	 
his	his	his
 	 	 
anterior	anterior	anterior
 	 	 
cruciate	cruciat	cruciate
 	 	 
ligament	ligament	ligament
 	 	 
in	in	in
  	  	  
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
season	season	season
-	-	-
opening	open	opening
 	 	 
31	31	31
-17 	-17 	-17 
loss	loss	loss
 	 	 
in	in	in
 	 	 
Philadelphia	philadelphia	Philadelphia
.	.	.
