United	unit	United
 	 	 
Arab	arab	Arab
 	 	 
Emirates	emir	Emirates
 	 	 
trap	trap	trap
 	 	 
shooter	shooter	shooter
 	 	 
secures	secur	secure
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
.	.	.
 	 	 
Sheik	sheik	Sheik
 	 	 
Ahmed	ahm	Ahmed
 	 	 
bin	bin	bin
 	 	 
Hashr	hashr	Hashr
 	 	 
Al	al	Al
-	-	-
Maktoum	maktoum	Maktoum
 	 	 
earned	earn	earn
 	 	 
the	the	the
 	 	 
first	first	first
-	-	-
ever	ever	ever
 	 	 
Olympic	olymp	Olympic
 	 	 
medal	medal	medal
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Arab	arab	Arab
 	 	 
Emirates	emir	Emirates
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
took	took	take
 	 	 
home	home	home
 	 	 
the	the	the
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
double	doubl	double
 	 	 
trap	trap	trap
 	 	 
shooting	shoot	shoot
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
.	.	.
 	 	 
