Tennis	tenni	Tennis
:	:	:
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
books	book	book
 	 	 
semi	semi	semi
-	-	-
final	final	final
 	 	 
berth	berth	berth
 	 	 
at	at	at
 	 	 
WTA	wta	WTA
 	 	 
Tour	tour	Tour
 	 	 
Championships	championship	Championships
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
:	:	:
 	 	 
France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Amelie	ameli	Amelie
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
has	has	have
 	 	 
booked	book	booked
 	 	 
her	her	her
 	 	 
berth	berth	berth
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
semi	semi	semi
-	-	-
finals	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
-	-	-
ending	end	end
 	 	 
WTA	wta	WTA
 	 	 
Tour	tour	Tour
 	 	 
Championships	championship	Championships
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
6	6	6
-2 	-2 	-2 
victory	victori	victory
 	 	 
over	over	over
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
champion	champion	champion
 	 	 
Svetlana	svetlana	Svetlana
 	 	 
Kuznetsova	kuznetsova	Kuznetsova
 	 	 
of	of	of
 	 	 
Russia	russia	Russia
.	.	.
