Stewart	stewart	Stewart
 	 	 
hopes	hope	hop
 	 	 
Silverstone	silverston	Silverstone
 	 	 
can	can	can
 	 	 
hold	hold	hold
 	 	 
F1	f1	F1
.	.	.
 	 	 
Jackie	jacki	Jackie
 	 	 
Stewart	stewart	Stewart
 	 	 
is	is	be
 	 	 
optimistic	optimist	optimistic
 	 	 
Silverstones	silverston	Silverstones
 	 	 
place	place	place
 	 	 
on	on	on
 	 	 
next	next	next
 	 	 
years	year	year
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
calendar	calendar	calendar
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
saved	save	save
.	.	.
 	 	 
Talks	talk	Talks
 	 	 
between	between	between
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
chiefs	chief	chiefs
 	 	 
and	and	and
 	 	 
Silverstones	silverston	Silverstones
 	 	 
owners	owner	owner
 	 	 
are	are	be
 	 	 
understood	understood	understood
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
advanced	advanc	advance
 	 	 
stage	stage	stage
 	 	 
