Moya	moya	Moya
 	 	 
Upset	upset	Upset
 	 	 
in	in	in
 	 	 
First	first	First
 	 	 
Round	round	Round
 	 	 
of	of	of
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Top	top	Top
-	-	-
seeded	seed	seed
 	 	 
Carlos	carlo	Carlos
 	 	 
Moya	moya	Moya
 	 	 
was	was	be
 	 	 
upset	upset	upset
 	 	 
by	by	by
 	 	 
French	french	French
 	 	 
qualifier	qualifi	qualifier
 	 	 
Jo	jo	Jo
-	-	-
Wilfried	wilfri	Wilfried
 	 	 
Tsonga	tsonga	Tsonga
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
