Flop	flop	Flop
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
 	 	 
inning	inning	inning
 	 	 
sinks	sink	sink
 	 	 
Jays	jay	Jays
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Toronto	toronto	Toronto
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
have	have	have
 	 	 
had	had	have
 	 	 
worse	wors	bad
 	 	 
hitting	hit	hit
 	 	 
games	game	game
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
against	against	against
 	 	 
lesser	lesser	lesser
 	 	 
pitchers	pitcher	pitcher
 	 	 
than	than	than
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
.	.	.
 	 	 
