 	 	 
#	#	#
39	39	39
;	;	;
Noles	nole	Noles
 	 	 
Rebound	rebound	Rebound
.	.	.
 	 	 
Leon	leon	Leon
 	 	 
Washington	washington	Washington
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
104	104	104
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
and	and	and
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
 	 	 
sacked	sack	sack
 	 	 
Alabama	alabama	Alabama
-	-	-
Birmingham	birmingham	Birmingham
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Darrell	darrel	Darrell
 	 	 
Hackney	hackney	Hackney
 	 	 
eight	eight	eight
 	 	 
times	time	time
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
rebound	rebound	rebound
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
disappointing	disappoint	disappointing
 	 	 
loss	loss	loss
 	 	 
to	to	to
 	 	 
Miami	miami	Miami
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
34	34	34
-7 	-7 	-7 
victory	victori	victory
.	.	.
