Mind	mind	Mind
 	 	 
more	more	more
 	 	 
free	free	free
 	 	 
now	now	now
.	.	.
 	 	 
Calcutta	calcutta	Calcutta
:	:	:
 	 	 
Anil	anil	Anil
 	 	 
Kumble	kumbl	Kumble
 	 	 
began	began	begin
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
quickly	quick	quickly
 	 	 
reach	reach	reach
 	 	 
435	435	435
.	.	.
 	 	 
He	he	He
 	 	 
got	got	get
 	 	 
there	there	there
 	 	 
(	(	(
and	and	and
 	 	 
went	went	go
 	 	 
one	one	one
 	 	 
better	better	good
)	)	)
 	 	 
in	in	in
 	 	 
Dhaka	dhaka	Dhaka
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
afternoon	afternoon	afternoon
,	,	,
 	 	 
the	the	the
 	 	 
opening	open	open
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
last	last	last
 	 	 
Test	test	Test
 	 	 
of	of	of
 	 	 
2004	2004	2004
.	.	.
