Brewers	brewer	Brewers
 	 	 
Hand	hand	Hand
 	 	 
Cards	card	Cards
 	 	 
Fourth	fourth	Fourth
 	 	 
Straight	straight	Straight
 	 	 
Loss	loss	Loss
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Matt	matt	Matt
 	 	 
Morris	morri	Morris
 	 	 
struggled	struggl	struggle
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
final	final	final
 	 	 
tuneup	tuneup	tuneup
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
playoffs	playoff	playoff
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
Brewers	brewer	Brewers
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
 	 	 
7	7	7
-6 	-6 	-6 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
Central	central	Central
 	 	 
champions	champion	champion
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
four	four	four
-	-	-
game	game	game
 	 	 
losing	lose	lose
 	 	 
streak	streak	streak
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
