Richardson	richardson	Richardson
 	 	 
Keeps	keep	Keeps
 	 	 
Faith	faith	Faith
 	 	 
in	in	in
 	 	 
Himself	himself	Himself
.	.	.
 	 	 
Kieran	kieran	Kieran
 	 	 
Richardson	richardson	Richardson
 	 	 
has	has	have
 	 	 
banished	banish	banish
 	 	 
any	ani	any
 	 	 
thought	thought	think
 	 	 
of	of	of
 	 	 
leaving	leav	leave
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
-	-	-
 	 	 
either	either	either
 	 	 
permanently	perman	permanently
 	 	 
or	or	or
 	 	 
on	on	on
 	 	 
loan	loan	loan
.	.	.
 	 	 
The	the	The
 	 	 
20	20	20
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Londoner	london	Londoner
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
his	his	his
 	 	 
20th	20th	20th
 	 	 
senior	senior	senior
 	 	 
appearance	appear	appearance
 	 	 
tonight	tonight	tonight
 	 	 
as	as	a
 	 	 
Sir	sir	Sir
 	 	 
Alex	alex	Alex
 	 	 
Ferguson	ferguson	Ferguson
 	 	 
