Novak	novak	Novak
 	 	 
wins	win	win
 	 	 
Japan	japan	Japan
 	 	 
Open	open	Open
.	.	.
 	 	 
Jiri	jiri	Jiri
 	 	 
Novak	novak	Novak
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Czech	czech	Czech
 	 	 
Republic	republ	Republic
 	 	 
settled	settl	settle
 	 	 
his	his	his
 	 	 
game	game	game
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
rocky	rocki	rocky
 	 	 
start	start	start
 	 	 
and	and	and
 	 	 
beat	beat	beat
 	 	 
Taylor	taylor	Taylor
 	 	 
Dent	dent	Dent
 	 	 
5	5	5
-7,	-7,	-7,
 	 	 
6	6	6
-1,	-1,	-1,
 	 	 
6	6	6
-3 	-3 	-3 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Japan	japan	Japan
 	 	 
Open	open	Open
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
title	titl	title
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
career	career	career
.	.	.
