Bonds	bond	Bonds
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
contract	contract	contract
 	 	 
reworked	rework	rework
;	;	;
 	 	 
will	will	will
 	 	 
stage	stage	stage
 	 	 
assault	assault	assault
 	 	 
on	on	on
 	 	 
Aaron	aaron	Aaron
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
record	record	record
 	 	 
as	as	a
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Now	now	Now
 	 	 
that	that	that
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
 	 	 
is	is	be
 	 	 
assured	assur	assured
 	 	 
of	of	of
 	 	 
staying	stay	stay
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
Giants	giant	Giants
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
more	more	more
 	 	 
seasons	season	season
,	,	,
 	 	 
he	he	he
 	 	 
already	alreadi	already
 	 	 
is	is	be
 	 	 
looking	look	look
 	 	 
beyond	beyond	beyond
.	.	.
 	 	 
His	his	His
 	 	 
children	children	child
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
let	let	let
 	 	 
him	him	him
 	 	 
think	think	think
 	 	 
about	about	about
 	 	 
retirement	retir	retirement
 	 	 
just	just	just
 	 	 
yet	yet	yet
.	.	.
