AL	al	AL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
Fuels	fuel	Fuels
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Fire	fire	Fire
 	 	 
as	as	a
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
Go	go	Go
 	 	 
Down	down	Down
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
David	david	David
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
thumped	thump	thump
 	 	 
two	two	two
 	 	 
homers	homer	homer
 	 	 
and	and	and
\	\	\
drove	drove	drive
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
runs	run	run
 	 	 
to	to	to
 	 	 
fire	fire	fire
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
11	11	11
-5 	-5 	-5 
win	win	win
\	\	\
over	over	over
 	 	 
the	the	the
 	 	 
Toronto	toronto	Toronto
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
