Wenger	wenger	Wenger
 	 	 
Spares	spare	Spares
 	 	 
Red	red	Red
-	-	-
Faced	face	Faced
 	 	 
Lehmann	lehmann	Lehmann
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
keeper	keeper	keeper
 	 	 
Jens	jen	Jens
 	 	 
Lehmann	lehmann	Lehmann
 	 	 
was	was	be
 	 	 
left	left	left
 	 	 
red	red	red
-	-	-
faced	face	face
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
 	 	 
as	as	a
 	 	 
two	two	two
 	 	 
costly	cost	costly
 	 	 
mistakes	mistak	mistake
 	 	 
ensured	ensur	ensured
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
victory	victori	victory
 	 	 
slipped	slip	slip
 	 	 
through	through	through
 	 	 
his	his	his
 	 	 
sides	side	side
 	 	 
fingers	finger	finger
 	 	 
again	again	again
.	.	.
