Valencia	valencia	Valencia
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
play	play	play
  	  	  
#	#	#
39	39	39
;	;	;
ugly	ugli	ugly
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
against	against	against
 	 	 
Inter	inter	Inter
,	,	,
 	 	 
says	say	say
 	 	 
Albelda	albelda	Albelda
.	.	.
 	 	 
Valencia	valencia	Valencia
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
ditch	ditch	ditch
 	 	 
their	their	their
 	 	 
new	new	new
-	-	-
found	found	find
 	 	 
attacking	attack	attack
 	 	 
style	style	style
 	 	 
of	of	of
 	 	 
football	footbal	football
 	 	 
in	in	in
 	 	 
favour	favour	favour
 	 	 
of	of	of
 	 	 
an	an	an
  	  	  
quot	quot	quot
;	;	;
ugly	ugli	ugly
 	 	 
quot	quot	quot
;	;	;
 	 	 
defensive	defens	defensive
 	 	 
approach	approach	approach
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Inter	inter	Inter
 	 	 
Milan	milan	Milan
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
club	club	club
 	 	 
captain	captain	captain
 	 	 
David	david	David
 	 	 
Albelda	albelda	Albelda
.	.	.
