City	citi	City
 	 	 
Series	seri	Series
-	-	-
ly	ly	ly
 	 	 
wounded	wound	wound
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
Yanks	yank	Yanks
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Series	seri	Series
,	,	,
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
economy	economi	economy
 	 	 
loses	lose	lose
 	 	 
out	out	out
 	 	 
on	on	on
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
\$	\$	\$
40	40	40
 	 	 
million	million	million
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
studies	studi	study
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
controller	control	controller
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
office	offic	office
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
city	citi	city
 	 	 
agencies	agenc	agency
.	.	.
