It	it	It
 	 	 
takes	take	take
 	 	 
6	6	6
 	 	 
Gators	gator	Gators
 	 	 
to	to	to
 	 	 
match	match	match
 	 	 
Bowden	bowden	Bowden
.	.	.
 	 	 
There	there	There
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
shortage	shortag	shortage
 	 	 
of	of	of
 	 	 
ways	way	way
 	 	 
to	to	to
 	 	 
measure	measur	measure
 	 	 
Bobby	bobbi	Bobby
 	 	 
Bowden	bowden	Bowden
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stellar	stellar	stellar
 	 	 
career	career	career
 	 	 
as	as	a
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
.	.	.
 	 	 
There	there	There
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
277	277	277
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
Division	divis	Division
 	 	 
IA	ia	IA
 	 	 
leading	lead	lead
 	 	 
350	350	350
 	 	 
wins	win	win
 	 	 
here	here	here
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
