They	they	They
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
not	not	not
 	 	 
on	on	on
 	 	 
same	same	same
 	 	 
side	side	side
.	.	.
 	 	 
Unable	unabl	Unable
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
pleases	pleas	plea
 	 	 
both	both	both
 	 	 
sides	side	side
,	,	,
 	 	 
Al	al	Al
 	 	 
Leiter	leiter	Leiter
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Mets	met	Mets
 	 	 
finally	final	finally
 	 	 
were	were	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
to	to	to
 	 	 
terms	term	term
 	 	 
on	on	on
 	 	 
something	someth	something
:	:	:
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
time	time	time
 	 	 
both	both	both
 	 	 
sides	side	side
 	 	 
stop	stop	stop
 	 	 
talking	talk	talk
 	 	 
to	to	to
 	 	 
each	each	each
 	 	 
other	other	other
 	 	 
and	and	and
 	 	 
start	start	start
 	 	 
looking	look	look
 	 	 
elsewhere	elsewher	elsewhere
.	.	.
