Coulthard	coulthard	Coulthard
 	 	 
secures	secur	secure
 	 	 
Red	red	Red
 	 	 
Bull	bull	Bull
 	 	 
seat	seat	seat
.	.	.
 	 	 
Coulthard	coulthard	Coulthard
,	,	,
 	 	 
whose	whose	whose
 	 	 
McLaren	mclaren	McLaren
 	 	 
contract	contract	contract
 	 	 
expires	expir	expire
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
tested	test	test
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Austrian	austrian	Austrian
-	-	-
owned	own	own
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
 	 	 
recently	recent	recently
,	,	,
 	 	 
easily	easili	easily
 	 	 
outpacing	outpac	outpace
 	 	 
Red	red	Red
 	 	 
Bull	bull	Bull
 	 	 
hopefuls	hope	hopefuls
 	 	 
Christian	christian	Christian
 	 	 
Klien	klien	Klien
 	 	 
and	and	and
 	 	 
Vitantonio	vitantonio	Vitantonio
 	 	 
Liuzzi	liuzzi	Liuzzi
.	.	.
