Warner	warner	Warner
 	 	 
to	to	to
 	 	 
Start	start	Start
 	 	 
for	for	for
 	 	 
Giants	giant	Giants
 	 	 
This	this	This
 	 	 
Week	week	Week
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Kurt	kurt	Kurt
 	 	 
Warner	warner	Warner
 	 	 
will	will	will
 	 	 
start	start	start
 	 	 
at	at	at
 	 	 
quarterback	quarterback	quarterback
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Giants	giant	Giants
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
although	although	although
 	 	 
his	his	his
 	 	 
competition	competit	competition
 	 	 
with	with	with
 	 	 
rookie	rooki	rookie
 	 	 
Eli	eli	Eli
 	 	 
Manning	man	Manning
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
regular	regular	regular
-	-	-
season	season	season
 	 	 
job	job	job
 	 	 
continues	continu	continue
.	.	.
