Cink	cink	Cink
 	 	 
Justifies	justifi	Justifies
 	 	 
Sutton	sutton	Sutton
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Faith	faith	Faith
.	.	.
 	 	 
Three	three	Three
 	 	 
weeks	week	week
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
,	,	,
 	 	 
American	american	American
 	 	 
Stewart	stewart	Stewart
 	 	 
Cink	cink	Cink
 	 	 
hopes	hope	hop
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
silenced	silenc	silence
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
critics	critic	critic
 	 	 
-	-	-
 	 	 
if	if	if
 	 	 
indeed	inde	indeed
 	 	 
they	they	they
 	 	 
exist	exist	exist
.	.	.
