NFL	nfl	NFL
 	 	 
Fines	fine	Fines
 	 	 
Saints	saint	Saints
'	'	'
 	 	 
Gleason	gleason	Gleason
  	  	  
#	#	#
36	36	36
;	;	;
5	5	5
,	,	,
000	000	000
 	 	 
for	for	for
 	 	 
Punch	punch	Punch
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Steve	steve	Steve
 	 	 
Gleason	gleason	Gleason
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
Orleans	orlean	Orleans
 	 	 
Saints	saint	Saints
 	 	 
was	was	be
 	 	 
fined	fine	fin
  	  	  
#	#	#
36	36	36
;	;	;
5	5	5
,	,	,
000	000	000
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
thrown	thrown	throw
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
last	last	last
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
game	game	game
 	 	 
with	with	with
 	 	 
Carolina	carolina	Carolina
 	 	 
for	for	for
 	 	 
punching	punch	punch
 	 	 
the	the	the
 	 	 
Panthers	panther	Panthers
'	'	'
 	 	 
Kemp	kemp	Kemp
 	 	 
Rasmussen	rasmussen	Rasmussen
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
kickoff	kickoff	kickoff
 	 	 
return	return	return
.	.	.
