For	for	For
 	 	 
openers	open	opener
,	,	,
 	 	 
a	a	a
 	 	 
great	great	great
 	 	 
weekend	weekend	weekend
.	.	.
 	 	 
Chances	chanc	Chances
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
will	will	will
 	 	 
never	never	never
 	 	 
crown	crown	crown
 	 	 
a	a	a
 	 	 
high	high	high
 	 	 
school	school	school
 	 	 
football	footbal	football
 	 	 
state	state	state
 	 	 
champion	champion	champion
.	.	.
 	 	 
But	but	But
 	 	 
for	for	for
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
might	might	might
 	 	 
covet	covet	covet
 	 	 
such	such	such
 	 	 
an	an	an
 	 	 
idea	idea	idea
,	,	,
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
season	season	season
 	 	 
kicks	kick	kick
 	 	 
off	off	off
 	 	 
tonight	tonight	tonight
 	 	 
with	with	with
 	 	 
about	about	about
 	 	 
as	as	a
 	 	 
close	close	close
 	 	 
as	as	a
 	 	 
you	you	you
'	'	'
ll	ll	ll
 	 	 
ever	ever	ever
 	 	 
get	get	get
 	 	 
to	to	to
 	 	 
such	such	such
 	 	 
a	a	a
 	 	 
matchup	matchup	matchup
 	 	 
when	when	when
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
squads	squad	squad
 	 	 
in	in	in
 	 	 
Central	central	Central
 	 	 
Mass	mass	Mass
.	.	.
 	 	 
meet	meet	meet
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
top	top	top
-	-	-
ranked	rank	rank
 	 	 
squads	squad	squad
 	 	 
in	in	in
 	 	 
Eastern	eastern	Eastern
 	 	 
Mass	mass	Mass
.	.	.
