Varitek	varitek	Varitek
'	'	'
s	s	s
 	 	 
terms	term	term
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
tough	tough	tough
 	 	 
to	to	to
 	 	 
meet	meet	meet
.	.	.
 	 	 
As	as	As
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
persuade	persuad	persuade
 	 	 
Jason	jason	Jason
 	 	 
Varitek	varitek	Varitek
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
Boston	boston	Boston
,	,	,
 	 	 
they	they	they
 	 	 
face	face	face
 	 	 
a	a	a
 	 	 
mighty	mighti	mighty
 	 	 
challenge	challeng	challenge
 	 	 
since	sinc	since
 	 	 
Varitek	varitek	Varitek
'	'	'
s	s	s
 	 	 
agent	agent	agent
,	,	,
 	 	 
Scott	scott	Scott
 	 	 
Boras	bora	Boras
,	,	,
 	 	 
said	said	say
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
the	the	the
 	 	 
catcher	catcher	catcher
 	 	 
expects	expect	expect
 	 	 
to	to	to
 	 	 
receive	receiv	receive
 	 	 
a	a	a
 	 	 
five	five	five
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
no	no	no
-	-	-
trade	trade	trade
 	 	 
clause	claus	clause
 	 	 
that	that	that
 	 	 
compensates	compens	compensates
 	 	 
him	him	him
 	 	 
as	as	a
 	 	 
lucratively	lucrat	lucratively
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
catchers	catcher	catcher
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
game	game	game
.	.	.
