===	===	===
 	 	 
Houston	houston	Houston
 	 	 
re	re	re
-	-	-
signs	sign	sign
 	 	 
Vizcaino	vizcaino	Vizcaino
 	 	 
to	to	to
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
===.	===.	===.
 	 	 
Houston	houston	Houston
,	,	,
 	 	 
TX	tx	TX
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
re	re	re
-	-	-
signed	sign	sign
 	 	 
free	free	free
 	 	 
agent	agent	agent
 	 	 
infielder	infield	infielder
 	 	 
Jose	jose	Jose
 	 	 
Vizcaino	vizcaino	Vizcaino
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
Vizcaino	vizcaino	Vizcaino
 	 	 
appeared	appear	appear
 	 	 
in	in	in
 	 	 
138	138	138
 	 	 
games	game	game
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Astros	astro	Astros
 	 	 
in	in	in
 	 	 
2004	2004	2004
,	,	,
 	 	 
his	his	his
 	 	 
fourth	fourth	fourth
 	 	 
season	season	season
 	 	 
with	with	with
 	 	 
