Giants	giant	Giants
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
an	an	an
 	 	 
everyday	everyday	everyday
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
Lets	let	Lets
 	 	 
defer	defer	defer
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
slugger	slugger	slugger
-	-	-
philosopher	philosoph	philosopher
,	,	,
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
,	,	,
 	 	 
for	for	for
 	 	 
Saturdays	saturday	Saturdays
 	 	 
life	life	life
-	-	-
lesson	lesson	lesson
.	.	.
 	 	 
It	it	It
 	 	 
he	he	he
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
reference	refer	reference
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
Giants	giant	Giants
 	 	 
latest	latest	late
 	 	 
biggest	biggest	big
 	 	 
win	win	win
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
,	,	,
 	 	 
is	is	be
 	 	 
as	as	a
 	 	 
big	big	big
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
today	today	today
.	.	.
