Jags	jag	Jags
 	 	 
Cut	cut	Cut
 	 	 
Compton	compton	Compton
,	,	,
 	 	 
Maddox	maddox	Maddox
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Veteran	veteran	Veteran
 	 	 
offensive	offens	offensive
 	 	 
lineman	lineman	lineman
 	 	 
Mike	mike	Mike
 	 	 
Compton	compton	Compton
 	 	 
and	and	and
 	 	 
rookie	rooki	rookie
 	 	 
defensive	defens	defensive
 	 	 
tackle	tackl	tackle
 	 	 
Anthony	anthoni	Anthony
 	 	 
Maddox	maddox	Maddox
 	 	 
were	were	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
12	12	12
 	 	 
players	player	player
 	 	 
cut	cut	cut
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Jacksonville	jacksonvill	Jacksonville
 	 	 
Jaguars	jaguar	Jaguars
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
