Europe	europ	Europe
 	 	 
Puts	put	Puts
 	 	 
U.S.	u.s.	U.S.
 	 	 
in	in	in
 	 	 
Big	big	Big
 	 	 
Hole	hole	Hole
 	 	 
at	at	at
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Backed	back	Backed
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
clutch	clutch	clutch
 	 	 
performance	perform	performance
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
English	english	English
 	 	 
rookies	rooki	rookie
 	 	 
and	and	and
 	 	 
reliable	reliabl	reliable
 	 	 
play	play	play
 	 	 
from	from	from
 	 	 
Sergio	sergio	Sergio
 	 	 
Garcia	garcia	Garcia
 	 	 
and	and	and
 	 	 
Lee	lee	Lee
 	 	 
Westwood	westwood	Westwood
,	,	,
 	 	 
Europe	europ	Europe
 	 	 
put	put	put
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
in	in	in
 	 	 
another	anoth	another
 	 	 
huge	huge	huge
 	 	 
hole	hole	hole
 	 	 
Saturday	saturday	Saturday
 	 	 
by	by	by
 	 	 
taking	take	take
 	 	 
an	an	an
 	 	 
11	11	11
-5 	-5 	-5 
lead	lead	lead
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
and	and	and
 	 	 
making	make	make
 	 	 
victory	victori	victory
 	 	 
Sunday	sunday	Sunday
 	 	 
seem	seem	seem
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
mere	mere	mere
 	 	 
formality	formal	formality
.	.	.
