Shanghai	shanghai	Shanghai
,	,	,
 	 	 
Qualifying	qualifi	Qualifying
:	:	:
 	 	 
Surprises	surpris	Surprises
 	 	 
all	all	all
 	 	 
round	round	round
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Schumacher	schumach	Schumacher
 	 	 
spun	spun	spin
 	 	 
and	and	and
 	 	 
Sauber	sauber	Sauber
 	 	 
looked	look	look
 	 	 
strong	strong	strong
 	 	 
this	this	this
 	 	 
afternoon	afternoon	afternoon
.	.	.
 	 	 
Fernando	fernando	Fernando
 	 	 
and	and	and
 	 	 
Jacques	jacqu	Jacques
 	 	 
went	went	go
 	 	 
sixth	sixth	sixth
 	 	 
and	and	and
 	 	 
thirteenth	thirteenth	thirteenth
.	.	.
