Battling	battl	Battling
 	 	 
Davenport	davenport	Davenport
 	 	 
through	through	through
.	.	.
 	 	 
Lindsay	lindsay	Lindsay
 	 	 
Davenport	davenport	Davenport
 	 	 
continued	continu	continue
 	 	 
her	her	her
 	 	 
dominant	domin	dominant
 	 	 
recent	recent	recent
 	 	 
run	run	run
 	 	 
and	and	and
 	 	 
reached	reach	reach
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
eight	eight	eight
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Open	open	Open
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
4	4	4
-6 6	-6 6	-6 6
-	-	-
4	4	4
 	 	 
6	6	6
-1 	-1 	-1 
win	win	win
 	 	 
over	over	over
 	 	 
Lilia	lilia	Lilia
 	 	 
Osterloh	osterloh	Osterloh
.	.	.
 	 	 
