A	a	A
'	'	'
s	s	s
 	 	 
Bullpen	bullpen	Bullpen
 	 	 
Blows	blow	Blows
 	 	 
Up	up	Up
 	 	 
and	and	and
 	 	 
Angels	angel	Angels
 	 	 
Take	take	Take
 	 	 
Title	titl	Title
.	.	.
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
scored	score	score
 	 	 
three	three	three
 	 	 
runs	run	run
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
eighth	eighth	eighth
 	 	 
inning	inning	inning
 	 	 
off	off	off
 	 	 
Oakland	oakland	Oakland
 	 	 
relievers	reliev	reliever
 	 	 
to	to	to
 	 	 
rally	ralli	rally
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
victory	victori	victory
 	 	 
and	and	and
 	 	 
clinch	clinch	clinch
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
West	west	West
 	 	 
title	titl	title
.	.	.
