Eagles	eagl	Eagles
 	 	 
Bring	bring	Bring
 	 	 
Back	back	Back
 	 	 
Levens	leven	Levens
;	;	;
 	 	 
Place	place	Place
 	 	 
Andrews	andrew	Andrews
 	 	 
on	on	on
 	 	 
IR	ir	IR
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
Eagles	eagl	Eagles
\	\	\
made	made	make
 	 	 
several	sever	several
 	 	 
roster	roster	roster
 	 	 
moves	move	move
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
including	includ	include
 	 	 
bringing	bring	bringing
 	 	 
back	back	back
\	\	\
Dorsey	dorsey	Dorsey
 	 	 
Levens	leven	Levens
 	 	 
and	and	and
 	 	 
placing	place	place
 	 	 
Shawn	shawn	Shawn
 	 	 
Andrews	andrew	Andrews
 	 	 
on	on	on
 	 	 
injured	injur	injure
 	 	 
reserve	reserv	reserve
.	.	.
