Co	co	Co
-	-	-
stars	star	star
 	 	 
nearly	near	nearly
 	 	 
steal	steal	steal
 	 	 
show	show	show
.	.	.
 	 	 
IT	it	IT
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
match	match	match
 	 	 
that	that	that
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
run	run	run
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
script	script	script
 	 	 
but	but	but
 	 	 
this	this	this
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
land	land	land
 	 	 
where	where	where
 	 	 
life	life	life
 	 	 
often	often	often
 	 	 
imitates	imit	imitates
 	 	 
the	the	the
 	 	 
silver	silver	silver
 	 	 
screen	screen	screen
.	.	.
 	 	 
And	and	And
 	 	 
for	for	for
 	 	 
64	64	64
 	 	 
minutes	minut	minute
 	 	 
yesterday	yesterday	yesterday
 	 	 
the	the	the
 	 	 
USA	usa	USA
 	 	 
Tomahawks	tomahawk	Tomahawks
 	 	 
were	were	be
 	 	 
pure	pure	pure
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
