Colts	colt	Colts
'	'	'
 	 	 
Carthon	carthon	Carthon
 	 	 
Hopes	hope	Hopes
 	 	 
to	to	to
 	 	 
Follow	follow	Follow
 	 	 
Dad	dad	Dad
 	 	 
in	in	in
 	 	 
NFL	nfl	NFL
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ran	ran	Ran
 	 	 
Carthon	carthon	Carthon
 	 	 
tried	tri	try
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
playing	play	playing
 	 	 
football	footbal	football
 	 	 
after	after	after
 	 	 
seeing	see	see
 	 	 
the	the	the
 	 	 
pain	pain	pain
 	 	 
it	it	it
 	 	 
inflicted	inflict	inflict
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
father	father	father
,	,	,
 	 	 
Maurice	mauric	Maurice
.	.	.
 	 	 
Bloodlines	bloodlin	Bloodlines
,	,	,
 	 	 
his	his	his
 	 	 
friends	friend	friend
 	 	 
and	and	and
 	 	 
reality	realiti	reality
 	 	 
forced	forc	force
 	 	 
a	a	a
 	 	 
changed	chang	change
 	 	 
of	of	of
 	 	 
heart	heart	heart
.	.	.
