Strongwoman	strongwoman	Strongwoman
 	 	 
hoists	hoist	hoist
 	 	 
100th	100th	100th
 	 	 
gold	gold	gold
 	 	 
for	for	for
 	 	 
Chinese	chines	Chinese
 	 	 
delegation	deleg	delegation
.	.	.
 	 	 
Tang	tang	Tang
 	 	 
Gonghong	gonghong	Gonghong
 	 	 
lifted	lift	lift
 	 	 
a	a	a
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
to	to	to
 	 	 
claim	claim	claim
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
 	 	 
the	the	the
 	 	 
100th	100th	100th
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
for	for	for
 	 	 
China	china	China
 	 	 
since	sinc	since
 	 	 
its	it	it
 	 	 
participation	particip	participation
 	 	 
in	in	in
 	 	 
1984	1984	1984
 	 	 
Olympic	olymp	Olympic
 	 	 
Games	game	Games
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
when	when	when
 	 	 
