Outlook	outlook	Outlook
 	 	 
gloomy	gloomi	gloomy
 	 	 
for	for	for
 	 	 
DC	dc	DC
 	 	 
baseball	basebal	baseball
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
president	presid	president
 	 	 
of	of	of
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
called	call	call
 	 	 
Washington	washington	Washington
 	 	 
DC	dc	DC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
legislation	legisl	legislation
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
stadium	stadium	stadium
  	  	  
quot	quot	quot
;	;	;
wholly	wholli	wholly
 	 	 
unacceptable	unaccept	unacceptable
 	 	 
quot	quot	quot
;	;	;
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
and	and	and
 	 	 
halted	halt	halt
 	 	 
all	all	all
 	 	 
business	busi	business
 	 	 
and	and	and
 	 	 
promotional	promot	promotional
 	 	 
activities	activ	activity
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Washington	washington	Washington
 	 	 
Nationals	nation	Nationals
 	 	 
until	until	until
 	 	 
further	further	far
 	 	 
notice	notic	notice
.	.	.
