Little	littl	Little
 	 	 
guy	guy	guy
 	 	 
earns	earn	earn
 	 	 
big	big	big
 	 	 
victory	victori	victory
 	 	 
at	at	at
 	 	 
Open	open	Open
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Olivier	olivi	Olivier
 	 	 
Rochus	rochus	Rochus
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
know	know	know
 	 	 
quite	quit	quite
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
react	react	react
.	.	.
 	 	 
First	first	First
 	 	 
the	the	the
 	 	 
arms	arm	arm
 	 	 
went	went	go
 	 	 
hesitantly	hesit	hesitantly
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
air	air	air
.	.	.
 	 	 
Then	then	Then
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
half	half	half
-	-	-
fist	fist	fist
 	 	 
pump	pump	pump
,	,	,
 	 	 
a	a	a
 	 	 
triumphant	triumphant	triumphant
 	 	 
bellow	bellow	bellow
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
smile	smile	smile
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
lit	lit	lit
 	 	 
a	a	a
 	 	 
path	path	path
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
darkest	darkest	dark
 	 	 
storm	storm	storm
.	.	.
 	 	 
Then	then	Then
 	 	 
Rochus	rochus	Rochus
,	,	,
 	 	 
a	a	a
 	 	 
23	23	23
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Belgian	belgian	Belgian
 	 	 
who	who	who
 	 	 
prior	prior	prior
 	 	 
to	to	to
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
had	had	have
 	 	 
never	never	never
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
...	...	...
