Judge	judg	Judge
 	 	 
declines	declin	decline
 	 	 
to	to	to
 	 	 
dismiss	dismiss	dismiss
 	 	 
BALCO	balco	BALCO
 	 	 
case	case	case
.	.	.
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
she	she	she
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
immediately	immedi	immediately
 	 	 
dismiss	dismiss	dismiss
 	 	 
charges	charg	charge
 	 	 
against	against	against
 	 	 
four	four	four
 	 	 
men	men	men
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
distributing	distribut	distribute
 	 	 
steroids	steroid	steroid
 	 	 
to	to	to
 	 	 
top	top	top
 	 	 
athletes	athlet	athlete
.	.	.
