Patriots	patriot	Patriots
 	 	 
Begin	begin	Begin
 	 	 
Title	titl	Title
 	 	 
Defense	defens	Defense
 	 	 
with	with	with
 	 	 
Narrow	narrow	Narrow
 	 	 
Win	win	Win
 	 	 
Over	over	Over
 	 	 
Colts	colt	Colts
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
began	began	begin
 	 	 
their	their	their
 	 	 
quest	quest	quest
 	 	 
for	for	for
 	 	 
successive	success	successive
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
titles	titl	title
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
tight	tight	tight
 	 	 
27	27	27
-24 	-24 	-24 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
opening	open	opening
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
season	season	season
 	 	 
in	in	in
 	 	 
Foxboro	foxboro	Foxboro
 	 	 
Thursday	thursday	Thursday
.	.	.
