Bobcats	bobcat	Bobcats
 	 	 
Trade	trade	Trade
 	 	 
Drobnjak	drobnjak	Drobnjak
 	 	 
to	to	to
 	 	 
Hawks	hawk	Hawks
 	 	 
for	for	for
 	 	 
Pick	pick	Pick
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Charlotte	charlott	Charlotte
 	 	 
Bobcats	bobcat	Bobcats
 	 	 
traded	trade	trade
 	 	 
center	center	center
 	 	 
Predrag	predrag	Predrag
 	 	 
Drobnjak	drobnjak	Drobnjak
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Hawks	hawk	Hawks
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
pick	pick	pick
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2005	2005	2005
 	 	 
NBA	nba	NBA
 	 	 
draft	draft	draft
.	.	.
