Spielman	spielman	Spielman
 	 	 
Defends	defend	Defends
 	 	 
Decisions	decis	Decisions
 	 	 
With	with	With
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Miami	miami	Miami
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
Rick	rick	Rick
 	 	 
Spielman	spielman	Spielman
 	 	 
watches	watch	watch
 	 	 
home	home	home
 	 	 
games	game	game
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
owner	owner	owner
'	'	'
s	s	s
 	 	 
box	box	box
,	,	,
 	 	 
which	which	which
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
seat	seat	seat
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
house	hous	house
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
was	was	be
 	 	 
better	better	good
.	.	.
