Torre	torr	Torre
 	 	 
Calls	call	Calls
 	 	 
a	a	a
 	 	 
Meeting	meet	Meeting
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Yanks	yank	Yanks
 	 	 
Respond	respond	Respond
.	.	.
 	 	 
Joe	joe	Joe
 	 	 
Torre	torr	Torre
 	 	 
gathered	gather	gather
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
before	befor	before
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
at	at	at
 	 	 
Jacobs	jacob	Jacobs
 	 	 
Field	field	Field
 	 	 
and	and	and
 	 	 
imparted	impart	impart
 	 	 
a	a	a
 	 	 
simple	simpl	simple
 	 	 
message	messag	message
:	:	:
 	 	 
put	put	put
 	 	 
aside	asid	aside
 	 	 
the	the	the
 	 	 
struggles	struggl	struggle
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
week	week	week
.	.	.
